gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenureBins
1,0,0,1,1,2,2,2,2,2,2,2,2,2,1,2,0.05870646766169152,0.15964112624048005,2
1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,3,0.30597014925373134,0.003484883452573275,0
1,0,1,0,1,1,2,2,2,2,2,2,2,2,1,1,0.012935323383084563,0.1409358412185553,2
0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0.5109452736318407,0.005861989383798754,0
1,0,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0.6631840796019901,0.38659704592660976,1
0,0,0,1,1,2,0,1,0,1,1,0,1,2,1,2,0.6228855721393034,0.6699688437572121,2
0,0,1,0,1,1,2,2,2,2,2,2,2,1,1,1,0.02487562189054726,0.07865797369028388,1
0,1,1,0,1,2,1,0,0,1,0,1,1,0,0,0,0.8577114427860696,0.5590872374798062,1
1,0,1,0,1,1,2,2,2,2,2,2,2,0,0,3,0.02487562189054726,0.005573505654281098,0
0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0.7303482587064677,0.03999538426032772,0
1,0,1,0,0,0,0,1,1,0,1,1,0,2,1,0,0.2552238805970149,0.3552273251788599,2
0,0,0,1,1,2,2,2,2,2,2,2,2,2,0,3,0.06368159203980098,0.13299099930763905,1
1,0,1,0,1,1,2,2,2,2,2,2,2,0,1,1,0.021393034825870627,0.00018462958689129897,0
1,0,0,1,1,2,0,0,1,0,1,1,1,1,0,2,0.5492537313432836,0.3049042234018001,1
1,1,1,0,1,2,1,0,1,0,0,1,1,0,0,0,0.7621890547263681,0.03657396722824833,0
1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0.2298507462686567,0.010206554350334643,0
1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,3,0.6522388059701492,0.4976459727671359,2
0,1,1,0,1,2,1,0,1,1,0,0,0,0,0,0,0.5950248756218905,0.24425340410800833,1
1,1,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0.7786069651741293,0.15848719132240943,0
1,0,0,0,1,2,1,0,0,1,0,1,0,0,0,2,0.7661691542288557,0.45471382414031847,1
0,0,0,1,1,2,2,2,2,2,2,2,2,2,1,2,0.05472636815920398,0.19160512347103625,2
0,0,1,0,1,2,1,1,0,1,0,1,0,1,1,1,0.799502487562189,0.61078352180937,2
0,0,0,0,1,2,1,0,1,1,0,1,1,1,0,0,0.8019900497512437,0.5687456727440573,2
1,0,0,0,1,1,2,2,2,2,2,2,2,2,1,3,0.010447761194029848,0.14839603046388183,2
0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0.3686567164179104,0.02046503577198246,0
0,0,0,0,1,2,1,0,1,1,0,0,1,0,1,2,0.7154228855721393,0.2774751903992615,1
1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0.5114427860696518,0.1182206323563351,0
1,0,1,0,1,1,2,2,2,2,2,2,2,0,0,2,0.013930348258706454,9.808446803600233e-05,0
1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0.5139303482587065,0.0058966074313408735,0
1,0,1,1,1,2,1,0,0,1,1,0,1,1,1,3,0.8189054726368158,0.3244461112393261,1
0,0,0,0,1,2,1,1,0,1,1,1,1,2,0,0,0.9726368159203981,0.9420782367874453,2
1,0,1,0,1,1,2,2,2,2,2,2,2,2,0,2,0.01791044776119402,0.06873413339487654,1
1,0,1,0,1,1,2,2,2,2,2,2,2,1,1,1,0.014427860696517386,0.06995730440803138,1
1,0,1,0,1,1,2,2,2,2,2,2,2,0,1,1,0.014925373134328346,0.006865912762520194,0
0,0,0,1,1,2,1,1,0,1,1,1,1,2,0,2,0.9706467661691541,0.975963535656589,2
1,0,0,0,1,1,0,1,0,1,1,0,0,2,1,3,0.46467661691542295,0.5197842141703208,2
1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0.353731343283582,0.15821024694207247,1
1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0.5930348258706467,0.3862277867528271,1
0,0,1,0,1,1,2,2,2,2,2,2,2,0,0,2,0.019402985074626844,0.0001615508885298867,0
0,0,1,0,1,1,2,2,2,2,2,2,2,1,0,0,0.015422885572139305,0.07803484883452573,1
1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0.5169154228855721,0.33184283406415876,1
1,0,0,0,1,2,0,1,0,1,1,0,1,2,0,2,0.6373134328358209,0.6879471497807524,2
1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,2,0.43333333333333324,0.08438726055850451,0
1,0,0,1,1,2,2,2,2,2,2,2,2,2,1,3,0.07213930348258707,0.0705977382875606,1
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.06766169154228854,0.004333025617355182,0
0,0,0,1,1,1,0,1,0,1,0,0,1,2,0,3,0.5159203980099502,0.37152088622201707,1
0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,1,0.372636815920398,0.1016616662820217,0
1,0,0,1,1,1,2,2,2,2,2,2,2,2,0,2,0.013432835820895522,0.15793330256173554,2
1,0,0,0,1,1,2,2,2,2,2,2,2,2,1,0,0.019900497512437804,0.0942418647588276,1
1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,3,0.31094527363184077,0.03391414724209555,0
1,0,1,0,1,2,1,1,0,1,0,1,1,2,0,3,0.9134328358208955,0.8552907915993538,2
1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0.6373134328358209,0.022570966997461344,0
1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,2,0.5248756218905473,0.5761943226402031,2
1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0.30646766169154227,0.0034906531271636275,0
1,1,1,0,1,2,1,0,0,1,0,1,1,0,0,0,0.86318407960199,0.03180821601661667,0
0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0.2606965174129353,0.040445418878375265,0
1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0.5129353233830846,0.04143203323332565,0
0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0.5676616915422885,0.025998153704131086,0
1,0,0,0,1,2,1,0,0,1,1,1,1,2,0,3,0.9104477611940299,0.8931571659358412,2
0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0.32288557213930347,0.022588276021232402,0
1,1,0,1,0,0,0,1,0,1,1,1,1,2,0,2,0.46318407960199004,0.5439129933071775,2
0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,2,0.6522388059701492,0.016720516962843292,0
1,0,0,0,1,2,1,0,1,0,0,1,1,0,0,3,0.754228855721393,0.3286002769443803,1
0,0,0,0,1,2,1,1,0,1,0,1,0,2,1,2,0.8199004975124379,0.8441322409416109,2
1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,3,0.8522388059701492,0.7420205400415416,2
1,0,0,1,1,2,2,2,2,2,2,2,2,2,1,3,0.06766169154228854,0.10906415878144474,1
1,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0.5751243781094527,0.03462958689129933,0
0,0,1,0,1,2,0,1,1,1,1,1,0,1,1,3,0.554726368159204,0.4452861758596815,2
1,0,0,0,1,1,2,2,2,2,2,2,2,0,0,3,0.02288557213930348,0.0037329794599584585,0
1,0,0,1,1,2,1,1,0,1,1,1,1,2,0,3,0.9781094527363184,0.9385529656127395,2
0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0.6656716417910448,0.2927648280636972,1
0,0,0,1,1,2,1,1,0,1,1,0,0,1,0,3,0.7651741293532338,0.7791426263558736,2
1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,3,0.36318407960199006,0.1721093930302331,1
0,0,1,0,1,2,0,1,0,1,1,1,1,2,0,2,0.7273631840796019,0.7706438956842834,2
1,0,1,0,1,1,2,2,2,2,2,2,2,1,1,1,0.01691542288557213,0.03367182090930072,0
0,0,1,1,1,2,1,1,1,0,1,0,0,0,0,1,0.6741293532338308,0.13215439649203786,0
0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0.45870646766169143,0.03852411723978768,0
0,0,0,1,1,2,0,0,0,0,1,1,0,0,0,3,0.5099502487562189,0.1884721901684745,0
1,1,1,0,1,2,0,1,0,1,1,0,1,2,1,3,0.6278606965174128,0.46643203323332566,2
0,0,1,0,1,1,2,2,2,2,2,2,2,0,0,2,0.009950248756218888,5.192707131317781e-05,0
1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,3,0.553233830845771,0.16220863143318717,0
1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,2,0.7323383084577114,0.683366028156012,2
0,0,0,1,1,1,0,1,0,1,1,1,1,2,0,3,0.664179104477612,0.6449284560350796,2
0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0.7194029850746269,0.008279483037156705,0
0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.2557213930348259,0.22952342487883684,1
1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0.32835820895522383,0.003744518809139164,0
0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0.6258706467661692,0.29159358412185554,1
0,0,0,0,1,2,1,0,0,1,1,0,0,0,1,0,0.7194029850746269,0.5882529425340411,2
1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0.6358208955223881,0.5638183706438957,2
0,0,1,0,1,1,2,2,2,2,2,2,2,0,1,0,0.014925373134328346,0.0001096238172167089,0
0,1,0,0,1,2,1,1,1,0,0,0,0,2,0,3,0.6213930348258706,0.6528040618509117,2
0,0,1,0,1,2,1,1,0,1,0,1,1,1,0,0,0.890547263681592,0.7285887375951996,2
0,0,1,0,1,2,2,2,2,2,2,2,2,1,1,0,0.06915422885572137,0.026119316870528504,0
1,0,0,0,1,2,1,1,0,1,0,1,1,2,0,0,0.9094527363184081,0.9071601661666282,2
0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,2,0.8741293532338307,0.6636222017078237,2
1,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0.6656716417910448,0.12928686822063237,0
1,0,1,0,1,2,1,0,1,0,0,0,1,0,0,2,0.6706467661691543,0.30527348257558273,1
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.3124378109452736,0.2924705746595892,2
1,0,0,1,1,2,0,0,1,1,1,1,1,1,0,1,0.6019900497512437,0.4527636741287791,2
1,0,1,0,1,2,1,0,1,0,1,1,1,0,0,0,0.8164179104477611,0.48513154858066004,1
0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,2,0.25970149253731345,0.0029483037156704363,0
0,0,1,0,1,1,2,2,2,2,2,2,2,2,1,1,0.013432835820895522,0.036095084237249025,0
1,0,1,0,1,1,2,2,2,2,2,2,2,2,1,2,0.021393034825870627,0.06811677821370876,1
0,0,0,0,1,2,2,2,2,2,2,2,2,2,1,2,0.07014925373134329,0.1772559427648281,2
0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0.31641791044776113,0.33379875375028845,2
0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0.47213930348258704,0.013333717978306025,0
1,0,0,1,1,2,1,0,1,0,0,1,1,0,0,0,0.7393034825870646,0.17266328179090698,0
0,0,0,0,1,1,2,2,2,2,2,2,2,0,0,2,0.020398009950248763,0.00017309023771059284,0
0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,2,0.7626865671641792,0.4418647588276021,1
0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,2,0.672139303482587,0.5094045695822755,2
0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0.8044776119402984,0.6252365566582045,2
1,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0.7144278606965173,0.04030694668820679,0
0,0,1,0,1,1,2,2,2,2,2,2,2,0,1,1,0.013930348258706454,9.808446803600233e-05,0
1,0,0,0,1,2,1,1,1,0,0,1,1,1,0,0,0.8189054726368158,0.6342199399953843,2
1,0,1,1,1,2,0,1,0,0,1,1,1,2,0,1,0.6656716417910448,0.5126990537733672,2
0,1,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0.7641791044776118,0.5619547657512116,2
0,1,1,0,1,2,0,1,1,0,1,0,1,0,0,0,0.5154228855721392,0.3512174013385645,1
0,1,1,0,1,2,1,0,1,1,0,0,1,0,0,2,0.7099502487562188,0.6369720747749827,2
0,0,0,0,1,2,0,1,0,1,1,1,1,2,0,0,0.7378109452736319,0.7809023771059312,2
1,1,0,0,1,2,1,0,0,1,0,1,1,0,0,0,0.8557213930348259,0.27868682206323564,0
0,1,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0.7691542288557214,0.45139626125086546,1
1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,3,0.4592039800995025,0.15921993999538425,0
1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0.7711442786069651,0.06403761827832911,0
1,0,1,0,1,1,0,0,0,1,1,1,0,2,1,2,0.5159203980099502,0.4650530810062312,2
1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0.5134328358208955,0.0058908377567505185,0
0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0.5601990049751243,0.1381260096930533,0
0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,2,0.399502487562189,0.4724613431802446,2
0,0,0,0,1,2,1,1,0,0,1,1,1,0,0,2,0.9094527363184081,0.6216247403646434,2
1,0,0,0,1,1,0,1,0,0,1,0,1,2,0,3,0.5069651741293533,0.5369086083544887,2
1,0,0,1,0,0,0,1,0,1,0,0,0,2,1,3,0.2014925373134328,0.31666282021693976,2
1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0.8,0.2905838910685437,1
0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,3,0.6656716417910448,0.11080660050773136,0
0,0,0,1,1,2,0,1,0,0,1,1,0,2,1,3,0.554726368159204,0.5596122778675282,2
1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,2,0.2766169154228855,0.007102469420724671,0
1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0.6751243781094527,0.14040503115624278,0
1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0.32686567164179103,0.1400992384029541,0
1,0,0,1,1,2,1,0,0,0,1,0,0,0,0,3,0.6661691542288557,0.24611123932610202,1
0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0.5691542288557214,0.016108931456265865,0
1,0,1,0,1,2,1,1,1,0,0,1,0,0,1,0,0.7203980099502488,0.04028963766443573,0
0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0.3805970149253731,0.024959612277867527,0
0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0.5592039800995025,0.13003692591737828,0
1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,2,0.8169154228855721,0.320816985921994,1
0,0,1,0,1,2,2,2,2,2,2,2,2,2,1,0,0.06268656716417911,0.19620932379413802,2
0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0.30845771144278605,0.0273251788599123,0
1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,2,0.8368159203980098,0.41625894299561506,1
0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0.10845771144278604,0.010529656127394416,0
1,1,1,0,1,2,1,0,1,0,0,1,1,0,0,0,0.7497512437810945,0.27524809600738515,1
0,0,0,1,1,2,1,0,1,0,0,1,1,0,0,2,0.7676616915422886,0.5302504038772213,2
1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0.617910447761194,0.027117470574659592,0
0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0.28656716417910444,0.374428802215555,2
1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0.827363184079602,0.36058735287329796,1
0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,3,0.7288557213930348,0.025865451188552966,0
1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0.8925373134328359,0.03459496884375722,0
1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0.7651741293532338,0.2032252480960074,0
0,0,1,0,1,2,2,2,2,2,2,2,2,2,1,3,0.06467661691542287,0.07769443803369491,1
1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.17114427860696518,0.010160396953611817,0
0,0,1,0,0,0,0,1,0,1,1,1,1,2,0,2,0.4402985074626865,0.4751442418647588,2
0,0,0,1,1,2,1,1,1,0,0,0,0,2,1,2,0.6049751243781094,0.6591160858527579,2
1,0,1,0,1,2,1,0,0,1,0,1,0,0,0,0,0.753731343283582,0.08710477729056082,0
0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0.5159203980099502,0.005919686129702285,0
1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,3,0.8263681592039801,0.2049215324255712,0
1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0.3606965174129353,0.26336833602584814,1
0,0,1,0,1,2,1,0,1,0,1,0,0,0,1,3,0.6149253731343283,0.3250750057696746,1
1,0,0,1,1,2,1,0,0,0,1,0,0,0,0,2,0.6497512437810945,0.29441495499653814,1
0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0.2656716417910448,0.11286060466189708,0
1,0,1,0,1,2,0,0,1,1,1,0,0,0,1,0,0.4099502487562189,0.18380452342487885,1
1,0,0,1,1,2,1,1,0,1,1,1,1,2,1,2,0.9572139303482586,0.932581352411724,2
0,0,0,0,1,2,0,1,1,0,1,0,0,1,0,2,0.42139303482587065,0.3423090237710593,1
1,1,0,0,1,2,1,0,1,1,0,0,1,0,0,0,0.7119402985074627,0.1033348719132241,0
0,0,0,1,1,2,2,2,2,2,2,2,2,1,1,1,0.06666666666666665,0.13236787445188095,1
1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,2,0.2567164179104477,0.0029136856681283175,0
1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0.3711442786069651,0.004240710823909531,0
1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0.30845771144278605,0.009023771059312256,0
1,0,1,0,1,1,2,2,2,2,2,2,2,0,0,0,0.015920398009950265,0.00012116316639741503,0
0,0,1,0,1,2,1,0,1,0,0,1,1,0,0,0,0.7597014925373133,0.008746826678975306,0
1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,2,0.5218905472636816,0.06168936072005539,0
0,0,1,1,1,1,2,2,2,2,2,2,2,1,1,2,0.018905472636815884,0.042932148626817455,0
0,0,0,0,1,2,1,0,0,1,1,1,1,0,0,0,0.9243781094527362,0.8002077082852527,2
1,1,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0.6562189054726368,0.476257789060697,2
0,1,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0.6616915422885572,0.1536291253173321,0
0,1,1,0,1,2,1,1,1,1,1,1,1,2,1,3,0.9154228855721392,0.8595372720978537,2
0,1,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0.6467661691542288,0.03337756750519271,0
0,0,0,1,0,0,0,1,0,1,1,1,1,2,1,2,0.47213930348258704,0.5257962150934687,2
0,0,0,1,1,1,2,2,2,2,2,2,2,2,1,1,0.010945273631840807,0.03351603969536118,0
1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0.5024875621890547,0.3997288252942534,2
1,0,0,1,1,1,2,2,2,2,2,2,2,1,1,1,0.013930348258706454,0.04824601892453266,0
1,0,1,0,1,1,2,2,2,2,2,2,2,2,1,1,0.02487562189054726,0.054033002538656824,0
1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,1,0.7024875621890546,0.34403992614816525,1
1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0.7094527363184079,0.4428744518809139,1
1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.15970149253731342,0.11377221324717286,1
0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0.5223880597014925,0.015699284560350794,0
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0.3686567164179104,0.30409069928456034,1
1,0,0,0,1,2,1,0,0,1,0,1,1,1,0,2,0.8810945273631839,0.6323563351027003,2
0,0,0,0,1,2,0,1,0,1,0,0,0,2,1,1,0.4716417910447761,0.4966593584121856,2
0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0.517910447761194,0.005942764828063696,0
1,0,0,1,1,2,0,0,1,1,0,1,1,1,1,2,0.5865671641791045,0.3156012000923148,1
0,1,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0.8154228855721393,0.15589660743134087,0
1,0,0,1,1,2,0,0,0,1,1,1,1,2,0,2,0.6338308457711442,0.6441957073621047,2
1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0.5696517412935324,0.4623586429725363,2
1,0,0,0,1,1,2,2,2,2,2,2,2,2,1,3,0.01641791044776117,0.1259231479344565,2
1,0,1,0,1,2,1,0,0,0,0,1,1,0,0,0,0.8308457711442786,0.49095891991691665,1
1,0,1,0,1,1,2,2,2,2,2,2,2,2,1,1,0.021890547263681587,0.07151511654742672,1
1,0,1,0,0,0,0,1,1,1,1,1,1,2,0,2,0.42288557213930345,0.33171013154858064,1
0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0.617412935323383,0.03524117239787676,0
1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,3,0.37064676616915426,0.08640087699053774,0
1,0,1,0,0,0,0,0,1,1,1,1,1,2,1,3,0.34925373134328364,0.35440226171243944,2
1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,3,0.5696517412935324,0.27759635356565887,1
1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0.5552238805970149,0.32119778444495733,1
1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,3,0.6751243781094527,0.4076678975305793,1
1,0,1,0,1,1,2,2,2,2,2,2,2,0,1,3,0.010447761194029848,5.769674590353109e-05,0
1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0.2626865671641791,0.006473574890376183,0
0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0.6313432835820896,0.2079506115855066,0
1,1,1,0,1,2,1,0,0,1,1,1,1,0,0,0,0.926865671641791,0.13434687283637203,0
0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0.2796019900497512,0.0754558042926379,0
1,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0.6567164179104478,0.22493653357950613,0
1,1,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0.5577114427860697,0.006404338795291945,0
0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.15223880597014922,0.16460881606277405,1
1,0,0,1,1,1,2,2,2,2,2,2,2,2,0,3,0.015920398009950265,0.14403992614816524,2
0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0.663681592039801,0.15687168243711055,0
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0.2746268656716418,0.01001615508885299,0
0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0.7064676616915423,0.21798407569813064,0
1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,2,0.31840796019900497,0.06634548811447034,0
0,1,1,0,1,2,1,0,1,0,0,0,1,0,0,0,0.6587064676616915,0.08581813985691207,0
0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0.3567164179104477,0.15626586660512348,1
0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0.16666666666666663,0.01349526886683591,0
0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0.33781094527363187,0.003854142626355874,0
1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0.6273631840796019,0.045868912993307184,0
1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0.508457711442786,0.0800196168936072,0
0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,3,0.6681592039800995,0.04697669051465497,0
0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,3,0.5572139303482587,0.0716420493884145,0
0,0,1,0,1,1,2,2,2,2,2,2,2,1,1,1,0.01741293532338306,0.02228825294253404,0
1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5696517412935324,0.2171993999538426,1
0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,3,0.6711442786069651,0.23634894991922456,1
0,0,1,0,1,1,2,2,2,2,2,2,2,0,0,1,0.020398009950248763,0.00017309023771059284,0
1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0.46169154228855724,0.4288772213247173,2
1,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0.7472636815920397,0.3546272790214632,1
0,0,1,0,1,2,0,1,0,0,1,0,0,0,1,1,0.4895522388059702,0.20566582044772674,1
1,0,0,1,1,1,2,2,2,2,2,2,2,1,0,1,0.01243781094527363,0.025496192014770366,0
0,0,1,0,1,2,1,1,1,0,1,0,0,0,0,0,0.6577114427860695,0.22146895915070391,0
0,0,0,0,1,2,1,0,0,1,0,1,1,0,0,3,0.8582089552238806,0.6811158550657743,2
1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,3,0.44228855721393034,0.319951534733441,1
1,0,0,0,1,1,0,1,0,1,1,1,1,2,1,1,0.6587064676616915,0.6940110777752135,2
1,0,0,1,1,2,1,0,1,1,0,1,0,1,0,0,0.717412935323383,0.0864412647126702,0
0,0,1,0,1,1,2,2,2,2,2,2,2,2,1,3,0.026368159203980085,0.07737710593122549,1
1,1,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0.8233830845771145,0.5042234018001385,1
1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0.7094527363184079,0.008164089545349643,0
1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.3139303482587064,0.1979459958458343,1
0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0.5696517412935324,0.023286406646665127,0
1,0,0,0,1,1,2,2,2,2,2,2,2,2,0,2,0.02238805970149252,0.13616432033233325,2
0,1,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0.7631840796019901,0.2009519963074083,0
1,0,1,0,1,2,0,1,0,1,0,0,0,0,1,1,0.4656716417910447,0.16256058158319872,0
0,0,1,0,1,1,2,2,2,2,2,2,2,0,1,0,0.021890547263681587,0.08732979459958459,1
0,0,0,1,1,1,2,2,2,2,2,2,2,2,0,1,0.009950248756218888,0.0975536579736903,1
1,0,1,0,1,1,2,2,2,2,2,2,2,0,1,0,0.009950248756218888,0.010789291483960305,0
1,1,0,1,1,2,0,1,0,1,0,0,1,2,0,2,0.5661691542288557,0.43891645511193167,2
0,0,1,0,1,1,2,2,2,2,2,2,2,1,0,3,0.010945273631840807,0.047882529425340416,0
0,0,0,0,1,2,1,1,0,0,0,1,1,1,1,2,0.8786069651741294,0.6628779136856682,2
0,0,0,1,1,2,2,2,2,2,2,2,2,2,1,1,0.06716417910447761,0.032529425340410804,0
1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,2,0.6024875621890546,0.41295868912993305,1
1,1,1,0,1,2,2,2,2,2,2,2,2,2,0,3,0.0681592039800995,0.20437341333948766,2
1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0.6870646766169154,0.18676436648973,0
0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0.3522388059701492,0.04448996076621279,0
1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,2,0.5124378109452736,0.005879298407569814,0
1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0.7109452736318408,0.36312024001846294,1
0,1,1,0,1,2,1,1,0,1,0,1,1,0,1,3,0.8940298507462686,0.6716478190630049,2
0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,3,0.4099502487562189,0.24441495499653823,1
0,1,0,0,1,2,1,1,0,0,1,1,0,0,0,2,0.818407960199005,0.41940341564735745,1
